Question,Context_1,Answer
How can N2 overload control be achieved by the AMF?,"The Local AMF supports the management of N2 interface, i.e. the TNL association between the RAN node and Local AMF. The TNL association between the RAN node and the local AMF is pre-established via configuration. The weight factor of TNL association with the Local AMF shall be set to zero so the RAN node shall not select the Local AMF for initial N2.",option 2: By invoking the N2 overload procedure to 5G-AN nodes
Which interface is used to support mobility and bearer management between the MME and S-GW?,"In case of the Serving GW supporting both GTP and PMIP, the MME/SGSN should indicate the Serving GW which protocol should be used over S5/S8 interface. Depicted in Figure A.1-1 (b) is an example of ""direct peering"" interworking between a PMIP-based HPLMN and a GTP-based VPLMN.",option 3: S11-interface
What is the purpose of Service Enabler Architecture Layer (SEAL)?,"In Rel-16, Service Enabler Architecture Layer (SEAL) was specified, in TS [1] to [8]. SEAL offers a set of common services to the verticals industry applications and to V2X applications. These services include the management of Groups, Configurations, Keys, Identities, Locations and Network Resource. SEAL is further described in clause 9.4 of TR 21.916 [9].",option 1: To offer common services to the verticals industry applications and V2X applications
"In a shared network, how can the share of usage of the shared core network node(s) between the sharing partners be distinguished?","- Sharing low traffic areas. - Sharing high license burdens. - Lower CAPEX and OPEX. Network sharing has some major implications on the operations of the network. Alignment on operational priorities, common network planning/evolution strategy, sharing end user data/subscriber data, sharing performance data, alarms etc. in the shared network need to be considered carefully. Privacy, security and competitive information are also important for the operations of a shared network.",option 4: By the identity of the serving core network operator
When does the PCF include the Duplicated notification indication in the PCC rule?,"When <reporting>=1, duplicate primary notifications will be discarded by the UE. NOTE 1: The notification is considered a duplicate of the previous if it has equal <message_identifier> and <serial_number> and arrives from the same PLMN. A primary notification message stored to detect duplication is cleared automatically after three hours of not receiving any message. Read command returns the current settings. Test command returns supported values as a compound value.",option 2: When the PCF makes the policy decision
What does the SN-CU-UP send to the SN-CU-CP after receiving the BEARER CONTEXT MODIFICATION REQUEST message?,"6. The SN-CU-CP may send the BEARER CONTEXT MODIFICATION REQUEST message to the SN-CU-UP as described in clause 8.9.2 and may notify the SCG status if needed. 7. The SN-CU-UP sends the BEARER CONTEXT MODIFICATION RESPONSE message to the SN-CU-CP. 8. The SN sends the SN Addition Request Acknowledge message to the MN, indicates the SCG status.",option 4: BEARER CONTEXT MODIFICATION RESPONSE
What type of data does NWDAF collect from AF?,"The data collected from an AF is used as input for analytics by the NWDAF. The details for the data collected from an AF as well as interactions between NEF, AF and NWDAF are described in TS 23.288 [86].",option 5: Service data
What is the role of the Core Network Bearer Service?,"From a functional point of view the core network is divided into a Packet Switched CN Domain, IP Multimedia (IM) CN subsystem [27] and a Circuit Switched CN Domain. IM CN subsystem utilises PS CN domain bearer services. CS CN domain supports bearer independent transport. There is no difference in service offering or UE functionality due to different transport. A PS only 3GPP core network is possible as defined within the specification for the Evolved Packet System (EPS) [42].",option 1: To connect the UMTS CN Edge Node with the CN Gateway
What does AMF stand for in the 5G System?,The AMF stores the 5G ProSe Capability for 5G ProSe operation. - The 5G ProSe Capability indicates whether the UE supports one or more of the following ProSe capabilities: - 5G ProSe Direct Discovery; - 5G ProSe Direct Communication; - 5G ProSe Layer-2 UE-to-Network Relay; - 5G ProSe Layer-3 UE-to-Network Relay;,option 1: Access and Mobility Function
Which feature introduces a new type of transmission point that only transmits PRS?,"or if the higher layers do not identify the RAPID associated with the PRACH transmission from the UE, the higher layers can indicate to the physical layer to transmit only PRACH according to Type-1 random access procedure or to transmit both PRACH and PUSCH according to Type-2 random access procedure [11, TS 38.321].",option 2: PRS based Beacon
What is dispersion analytics?,"Based on the dispersion analytics, the analytics consumer can determine that a data volume or transactions hot spot is formed when the volume of data or amount of transactions dispersed by most of the UEs at the area of interest or slice exceeds a certain data or transaction threshold established through trend analysis or operator policy.",option 4: A method to analyze data traffic patterns in a network slice
What does the NWDAF provide to the NF in response to the Nnwdaf_AnalyticsInfo_Request or Nnwdaf_AnalyticsSubscription_Subscribe Request?,"5GC NF to NWDAF: Nnwdaf_AnalyticsSubscription_Subscribe (Analytics ID = UE communication, Target of Analytics Reporting=SUPI, Analytics Filter Information = (Application ID, Area of Interest, etc.)). 5GC NF sends a request to the NWDAF for analytics on a specific UE(s), using either Nnwdaf_AnalyticsInfo or Nnwdaf_AnalyticsSubscription_Subscribe service.",option 2: Analytics for congestion
"In a shared UTRAN/GERAN network, what does the RAN node do when the UE is allowed to attach?","The RAN node in the other RAT, upon receiving this additional coverage and quality information, may instruct the UE to continue measuring the source RAT (E-UTRAN) during a period of time, while being connected to another RAT (e.g. UTRAN or GERAN), and send periodic or single measurement reports to the other RAT (e.g. UTRAN or GERAN).",option 1: The RAN node forwards the NAS message to the UE and cleans up any stored redirect data
What is the purpose of the Flexible eNB-ID and Cell-ID feature in E-UTRAN?,"When the eNB receives UE reports containing PCIs of cell(s) the following sequence may be used. 3 The eNB instructs the UE, using the newly discovered PCI as parameter, to read the CGI and the RAC of the detected neighbour cell in case of GERAN detected cells, CGI, LAC, RAC and all broadcasted PLMN-ID(s) in case of UTRAN detected cells, CGI in case of CDMA2000 detected cells, and NCGI(s),",option 4: To facilitate flexible identification of eNB and cell
What is the common functional architecture called that supports mission critical services?,"The common functional architecture to support mission critical services can be used for public safety applications and also for general commercial applications e.g. utility companies and railways. The MCImp-MC_ARCH work item is applicable for two or more mission critical services and consists of architectural requirements, common functional models for on network and off network, identities, deployment models, procedures and information flows and configurations corresponding to UE, user profile, group and service.",option 4: MCImp-MC_ARCH
What is the purpose of the Fast Spherical Coverage Method?,8.5 Other methods 8.5.1 Fast Spherical Coverage Method 8.5.1.1 General The Fast Spherical Coverage Method is a test method providing an optimized test time for Tx and Rx spherical coverage measurements.,option 4: To reduce the test time for Tx and Rx spherical coverage measurements
What is the aim of MINT?,,option 1: To enable a UE to obtain service from a PLMN offering Disaster Roaming service
How does the BSC indicate the selected core network operator to the CN for supporting UEs?,Figure 6.42.2 1: Network guided EC traffic switching 1. The UE evaluates URSP rules on receiving an application PDU. 2. The UE triggers a PDU Session Establishment/Modification request to carry the application traffic. 3. The SMF fetches appropriate SM Policies for adding this SDF to a QoS Flow. This may also need insertion of UL-CL/BP for the UE.,option 4: By sending the PLMN-index in dedicated signalling
What is the purpose of PDU Session traffic analytics?,5.7.19 PDU Session Traffic Analytics This procedure is used by the NWDAF service consumer (e.g. PCF) to subscribe or request PDU Session Traffic analytics statistics on whether traffic of UEs via one or multiple PDU sessions is according to the information provided by the service consumer. Figure 5.7.19-1: Procedure for PDU Session Traffic Analytics 1a.,option 2: To provide statistics on whether traffic of UEs via one or multiple PDU sessions is according to the information provided by the service consumer.
What case is described in TS 38.304 for PLMN selection?,5.1.2.6 NR case Support for PLMN selection in NR is described in TS 38.304 [38]. 5.2 Cell selection and reselection 5.2.1 Introduction UE shall perform measurements for cell selection and reselection purposes as specified in TS 36.133 [10].,option 5: NR case
What happens during times of severe congestion when it is necessary to drop packets on a media QoS Flow?,Services using a GBR QoS Flow and sending at a rate smaller than or equal to the GFBR can in general assume that congestion related packet drops will not occur. NOTE 5: Exceptions (e.g. transient link outages) can always occur in a radio access system which may then lead to congestion related packet drops. Packets surviving congestion related packet dropping may still be subject to non-congestion related packet losses (see PER below).,option 3: Non-priority packets are dropped first
What does a UE do with a BWP inactivity timer for a cell when the timer is running?,"If a UE is provided by bwp-InactivityTimer a timer value for the serving cell [11, TS 38.321] and the timer is running, the UE decrements the timer at the end of a subframe for FR1 or at the end of a half subframe for FR2 if the restarting conditions in [11, TS 38.321] are not met during the interval of the subframe for FR1 or of the half subframe for FR2.",option 3: Decrements the timer at the end of a subframe or half subframe
What are the conditions for network determined user busy in IMS Multimedia Telephony?,"access category 5) or during an ongoing MO IMS registration related signalling (i.e. access category 9), then a notification that the procedure was not initiated due to network congestion shall be provided to upper layers. b) The lower layers indicate that the access attempt is barred. The UE shall not start the registration procedure for mobility and periodic registration update. The UE stays in the current serving cell and applies the normal cell reselection process.",option 5: All of the above
What service does RRC expect from lower layers?,,"option 4: Integrity protection, ciphering, and loss-less in-sequence delivery of information without duplication"
What does CA stand for in the context of RRC?,,option 5: Carrier Aggregation
Under which conditions can the EAS re-discovery in VPLMN be triggered?,This can be triggered by the UE's registration in the VPLMN or it can happen before UE roams into the VPLMN. The URSP Rules received by UE for a VPLMN are only applicable when the UE is registered in that VPLMN or its equivalent VPLMNs.,option 4: UE mobility and AF interaction with VPLMN or HPLMN
What is the minimum period of message transmission supported for sidelink?,"In other words, a strict time boundary applies: [minimum end-to-end latency, maximum end-to-end latency]. Otherwise, the transmission is erroneous. Although most use cases that require timely delivery only specify the maximum end-to-end latency, the minimum latency is also sometimes prescribed. In the latter case, a communication error occurs if the packet is delivered earlier than the minimum end-to-end latency.",option 2: 20 ms
What is the main concern in AV production applications?,"Typically, numerous wireless devices such as microphones, in-ear monitoring systems or cameras are used in these scenarios. In the future, the wireless communication service for such devices are expected to be provided by a 5G system. AV production applications require a high degree of confidence, since they are related to the capturing and transmission of data at the beginning of a production chain.",option 4: Capturing and transmitting data with a high degree of confidence.
Which component provides priority handling for the Initial UE Message during Registration procedures?,The <response-register> element shall also contain a server-initiated method configuration parameter indicating to the UE which method to use to handle server-initiated procedures. 7.2.2.4 UE registration procedure completion by the UE Upon receipt of the UE_REGISTRATION_RESPONSE message containing a <response-register> element the UE stores the EPC ProSe User ID and may start the application registration procedure.,option 5: AMF
Which aspects of the Model Training function are out of RAN3 scope?,,option 3: How inputs are used to train a model
Which function receives charging events from the CTF?,P-Charging-Function-Addresses: The S-CSCF stores the P-Charging-Function-Addresses header field and passes this header to the P-CSCF. 7. NOTIFY request (P-CSCF to UE) - see example in table A.5.3.1-7 The P-CSCF forwards the NOTIFY request to the UE. Table A.5.3.,option 5: Charging Data Function (CDF)
What is the default treatment for positioning requests?,,option 2: Reject the positioning attempt
Which models are constructed for LOS channel profiles?,- Additional methods not precluded. Model input/output: - Output-CSI-UE and input-CSI-NW at least for Precoding matrix - Option 1a: The precoding matrix in spatial-frequency domain - Option 1b: The precoding matrix represented using angular-delay domain projection - whether Option 2: Explicit channel matrix (i.e.,option 3: CDL-D and CDL-E
What is the MPS code/identifier used for?,"8.2.206 MBS Session Identifier The MBS Session Identifier is used to identify a 5G MBS Session. It contains the Temporary Mobile Group Identity as defined in 3GPP TS 23.003 [2] or a Source Specific IP multicast address which consists of two IP addresses, one is an IP unicast address used as source address in IP packets for identifying the source of the multicast service (e.g.",option 4: To request MPS in the session origination request
When can the UE trigger reporting of its RLM and BFD relaxation status?,"The UE is only allowed to perform RLM and/or BFD relaxation when relaxed measurement criterion for good serving cell quality and, if configured, for low mobility is met. If configured to do so, the UE shall trigger reporting of its RLM and/or BFD relaxation status through UE assistance information if the UE changes its respective RLM and/or BFD relaxation status while meeting the UE minimum requirements specified.",option 1: When the RLM and BFD relaxation status changes
What is the purpose of the Mobile Communication System for Railways?,"Amongst others, Mobile Communication System for Railways provides emergency group communication, low latency and high reliable data and video service in high speed train environment. Amongst others it has the following important features: - Prioritized emergency group communication,",option 4: All of the above
What are the possible classifications of OFDM symbols in a slot in a downlink frame?,"The start of slot in a subframe is aligned in time with the start of OFDM symbol in the same subframe. OFDM symbols in a slot in a downlink or uplink frame can be classified as 'downlink', 'flexible', or 'uplink'. Signaling of slot formats is described in clause 11.1 of [5, TS 38.213].",option 2: 'downlink' or 'flexible' symbols
"What is the purpose of sequence and cyclic shift hopping in PUCCH formats 0, 1, 3, and 4?","6.3.2.2 Sequence and cyclic shift hopping PUCCH formats 0, 1, 3, and 4 use sequences given by clause 5.2.2 with where the sequence group and the sequence number depend on the sequence hopping in clause 6.3.2.2.1 and the cyclic shift depends on the cyclic shift hopping in clause 6.3.2.2.2.",option 4: To reduce the interference between PUCCH transmissions.
What is the purpose of the BEARER CONTEXT SETUP REQUEST message in the UE Initial Access procedure?,"NOTE: In case of Conditional Handover or Conditional PSCell Addition/Change, the BEARER CONTEXT SETUP REQUEST message indicates to ignore the included security context and not to initiate sending downlink packets until the UE successfully accesses. Up to implementation, the gNB-CU-CP may request to establish bearer context as if a regular HO was requested. 2.",option 1: To request the setup of the bearer context in the gNB-CU-UP
"In a 5G system with satellite access, what information should charging call records associated with satellite access include?","used frequency bands. The 5G core network shall support collection of charging information based on the capacity and performance metrics. In a 5G system with satellite access, charging call records associated with satellite access(es) shall include the location of the associated UE(s) with satellite access NOTE: The precision of the location of the UE can be based on the capabilities of the UE or of the network.",option 1: Location of the UE
Is a cell in energySaving state considered as a cell outage or a fault condition?,"This is not only true for the MNO, who benefits from the availability of supplied power, but also of the DSO who needs mobile telecommunication service to restore and maintain the operation of its grid. Energy service interruptions may occur in many parts of the energy system, ultimately effecting the end customer. This use case does not consider every service interruption scenario. It rather concentrates on one specific level of the system.",option 2: No
What is the purpose of the work item for Non-IP for Cellular IoT for EC-EGPRS?,of Things for EC-EGPRS 710027 CT4 aspects for Non-IP for Cellular Internet NonIP_GPRS-CT 3 C4 CP-160293 of Things for EC-EGPRS The work item introduces support for PDN/PDP Type Non-IP for 2G/3G-GPRS/EC-GSM-IoT including support for Non-IP Data Delivery (NIDD) using SCEF and SGi.,option 1: To support Non-IP Data Delivery using SCEF and SGi
What is the role of the Edge Enabler Server (EES) in enabling edge applications?,This includes EAS discovery by the UE and application context transfer between EASs for service continuity. The ECS (Edge Configuration Server) is another component of the edge enabler layer providing supporting functions needed for the EEC to connect with an EES. Figure 6.2-1 in clause 6.2 of TS 23.558 [51] shows the general architecture for enabling edge applications using a service-based representation.,option 3: To expose EES capability as APIs to EAS
What is one of the requirements for differentiated paging in the Evolved Packet System?,"Y.8 Support for Paging policy differentiation for IMS services P-CSCF may support Paging Policy Differentiation (as defined in TS 23.501 [93]) for a specific IMS service by marking packet(s) to be send towards the UE related to that IMS service. For such an IMS service, a specific DSCP (IPv4) value and/or a specific Traffic Class (IPv6) value are assigned by local configuration in the P-CSCF.",option 5: Support for a distinction between voice and non-voice over E-UTRAN traffic
What does MPS prioritize in the PS domain when the network does not support the requested service?,"368 [50]), or the MS does not support access to RLOS, the MS indicates ""no service"" to the user, waits until a new PLMN is available and then repeats the procedure. 4.4.3.1.2 Manual Network Selection Mode Procedure The MS indicates whether there are any PLMNs, which are available using all supported access technologies.",option 4: Voice services only
What modifications were made to PC5 for V2V use cases?,,option 4: All of the above
Which identifier is used to uniquely identify the UE within the AMF?,See TS 29.518 [22] clause 6.1.2.25. M aMFUENGAPID AMFUENGAPID 1 Identity that the AMF uses to uniquely identify the target UE over the NG Interface. See TS 38.413 [23] clause 9.3.3.1. This is correlated to the SUPI known in the UE AMF context.,option 5: AMF UE NGAP ID
Under what conditions will a UE provide a valid CSI report for the n-th triggered report?,"If N CSI reports start occupying their respective CPUs on the same OFDM symbol on which CPUs are unoccupied, where each CSI report corresponds to , the UE is not required to update the requested CSI reports with lowest priority (according to Clause 5.2.5), where is the largest value such that holds. A UE is not expected to be configured with an aperiodic CSI trigger state containing more than Reporting Settings.",option 1: If the first uplink symbol to carry the corresponding CSI report(s) starts earlier than at symbol Zref
"What does ThreshBackhRateDLWLAN, Low represent?",,option 5: The backhaul available downlink bandwidth threshold for traffic steering from WLAN to E-UTRAN.
What is the duration of a frame in the downlink?,"8.3.2 Simulation Downlink Downlink simulation model is provided in the following 1) Content Model: a. Video is identical to split rendering simulation in clause 6.3 b. Audio i. Max Sampling Rate: 48 kHz ii. Inter-frame time: 20-21.3 ms NOTE: For the simulation purposes, the inter-frame time can be assumed to be 21.",option 4: 10 ms
When can RLM and BFD relaxation be enabled?,"The UE is only allowed to perform RLM and/or BFD relaxation when relaxed measurement criterion for good serving cell quality and, if configured, for low mobility is met. If configured to do so, the UE shall trigger reporting of its RLM and/or BFD relaxation status through UE assistance information if the UE changes its respective RLM and/or BFD relaxation status while meeting the UE minimum requirements specified.",option 2: On per Cell Group basis
What is the maximum rank supported with slot/subslot PDSCH repetition in LTE?,A maximum rank of 2 is supported with slot/subslot PDSCH repetition and DMRS sharing cannot be used with subslot PDSCH repetition. NOTE: The figure does not intend to capture the exact resource mapping of DCI and rate-matching rules of PDSCH).,option 2: 2
What assistance information may reduce UE's power consumption?,"For the constrained UEs, there are two aspects should be considered to reduce the power consumption, one is help UE turn into idle mode or DRX mode when there is no traffic transmitting between UE and network, another one is help to reduce the traffic data rate when UE is connected to the network with transmitting packets. EEC can get the knowledge about the constrained UE.",option 4: All of the above
What are the RRM requirements enhancements introduced in Rel-16 for connected mode at a velocity of 500km/h?,"In Rel-16 WI on NR support of high speed train scenarios, the enhanced RRM requirements and demodulation requirements were specified to support the speed of up to 500km/h and carrier frequency is up to 3.6GHz. For RRM, to guarantee the mobility performance for the scenario with velocity up to 500km/h，both enhanced requirements for NR intra-RAT measurement and enhanced requirements for inter-RAT measurement between NR and EUTRA are specified.",option 5: All of the above
What happens to a call on hold after voice call continuity has been performed?,This functionality is known as voice call continuity. Voice call continuity shall be executed when continuation of a voice service is required based on operator policy across a change in the connection of the UE to the 3GPP system as the user moves from using the CS domain to using IMS and vice versa.,option 2: The call on hold is re-established
What is the purpose of Time Sensitive Communication Assistance Information (TSCAI) in the support of NR Industrial Internet of Things?,,option 2: To provide information about TSC traffic characteristics for more efficient scheduling
Which high-level EE KPIs are used to calculate the energy efficiency of 5G networks?,"The calculation of the energy efficiency of 5G networks relies on the following principles: - it is based on the two high-level EE KPIs defined in ETSI ES 203 228 [2]: - , and - - EEMN,DV may apply to the whole 5G network whereas EEMN,CoA may apply only to NG-RAN; - EEMN,","option 1: EEMN,DV"
What is VarPendingRNA-Update used for?,,option 5: To indicate the presence of a pending RNA update procedure
Which types of requirements are defined for Enhanced Mobile Broadband (eMBB) in 5G?,"These are defined mostly in TS 22.261 [1], which describes different types of requirements for different 5G usage: - Enhanced Mobile Broadband (eMBB): the new requirements -higher than for 4G- are specified for data-rates, traffic/connection density, user mobility, etc.",option 3: Higher data rates and traffic/connection density
What determines the redundancy handling of a PDU Session in URLLC?,"NOTE 2: The UE can locally start a back-off timer after receiving a PDU session reactivation result error cause IE with a 5GMM cause set to #69 ""insufficient resources for specific slice"". The value of the back-off timer is up to UE implementation. Upon expiry of the back-off timer, the UE can re-send a request for user-plane re-establishment for the associated PDU session. For case a and b,",option 1: The presence of PDU Session Pair ID and/or RSN in the PDU Session Establishment Request.
What lists can be stored on the SIM/USIM card for network selection?,using SIM Application Toolkit. It shall be possible to have an Operator Controlled PLMN Selector list and a User Controlled PLMN Selector list stored on the SIM/USIM card. Both PLMN Selector lists may contain a list of preferred PLMNs in priority order.,option 3: User Controlled PLMN Selector list and Operator Controlled PLMN Selector list
Which architecture can support local breakout roaming?,6.2a.2 Local breakout roaming architecture: Local breakout to access H-ECS Figure 6.2a.2-1 shows the roaming architecture for enabling edge applications as the reference point representation when the local breakout (LBO) PDU Session is used for routing EDGE-4 traffic between the EEC and the H-ECS.,option 4: Local breakout roaming architecture for interworking between 5GS and EPC/E-UTRA
What does the gNB-DU include in the UE CONTEXT SETUP RESPONSE message?,5. The gNB-CU sends an UE CONTEXT SETUP REQUEST message to the target gNB-DU to create an UE context and setup one or more data bearers. The UE CONTEXT SETUP REQUEST message includes a CG ConfigInfo. 6. The target gNB-DU responds the gNB-CU with an UE CONTEXT SETUP RESPONSE message. 7.,option 2: RLC/MAC/PHY configuration
"In Rel-17, how are load-balancing split percentages determined?",,option 3: They are determined by the UE and UPF using RTT measurements
What message does the UE send to initiate the initial access procedure?,"The UE initiates the application registration procedure by sending an APPLICATION_REGISTRATION_REQUEST message by including a new transaction ID, the UE's EPC ProSe User ID, the Application ID for the application that is to be registered and the user's Application Layer User ID for the application that is to be registered.",option 3: RRCSetupRequest
What is the purpose of IOI concept in inter-operator charging?,The IOI concept may help to support inter operator charging. The following requirements relate to the IOI concept: a) The IOI concept shall allow operators to uniquely identify each other for the SIP based requests; for example between A's Home PLMN and B's Home PLMN or between an A's Home PLMN and a A's Visited PLMN. b) The IOI concept can be used for inter operator accounting identification purposes.,option 3: To enable different operators involved in IMS sessions to identify each other.
What is the purpose of the Backbone Network Service?,"NOTE 2: A network function can be implemented either as a network element on a dedicated hardware, as a software instance running on a dedicated hardware, or as a virtualised function instantiated on an appropriate platform, e.g. on a cloud infrastructure. Network Instance: Information identifying a domain. Used by the UPF for traffic detection and routing. Network Slice: A logical network that provides specific network capabilities and network characteristics.",option 4: To provide layer 1/Layer2 functionality
Which 5G usage includes the operational aspects that apply to the wide range of IoT devices and services anticipated in the 5G timeframe?,"5.6.5 Existing features partly or fully covering the use case functionality TS 22.261 clause 6.7.2 and clause 6.8 defined the following policy control requirements that can be reused to this use case: The 5G system shall be able to provide the required QoS (e.g. reliability, end-to-end latency, and bandwidth) for a service and support prioritization of resources when necessary for that service.",option 4: Massive Internet of Things (mIoT)
When is the location request processed with the highest priority level?,"priority LcsPriority O 0..1 Priority of the location request locationTypeRequested LocationTypeRequested O 0..1 Requested type of location, applicable to location immediate request (NOTE 2) maximumAgeOfLocationEstimate AgeOfLocationEstimate O 0..1 Requested maximum age of the location estimate amfId AmfId O 0..1 The identification of serving AMF",option 2: Only for emergency services
What is the impact on latency with the reduction of antenna ports?,"- Potential solutions, which may complement each other, for reducing device complexity are focusing on: - UE bandwidth reduction to 5MHz in FR1, - Possibly in combination with relaxed UE processing timeline for PDSCH and/or PUSCH and/or CSI - Reduced UE peak data rate in FR1,",option 3: Negative impact
What is the range of frequencies for the operating band unwanted emissions?,"6.6.3 Operating band unwanted emissions Unless otherwise stated, the Operating band unwanted emission limits are defined from 10 MHz below the lowest frequency of each supported downlink operating band up to 10 MHz above the highest frequency of each supported downlink operating band. The requirements shall apply whatever the type of transmitter considered (single carrier or multi-carrier) and for all transmission modes foreseen by the manufacturer's specification.",option 2: From the channel edge up to frequencies separated from the channel edge by 200% of the necessary bandwidth
What is the purpose of a Local Coordinate System (LCS) in the context of a Global Coordinate System (GCS)?,"6.35.2 Functional Description This solution proposes that the LCS architecture delivers the detail of the target geographical area to the UE including the shape of the target area, the coordinates of latitude and longitude, area accuracy and other information. The area accuracy is used to allow the LCS architecture to report the UE location within the tolerant granularity. Besides, two approaches (i.e.",option 5: To define the vector far-field of each antenna element in an array
Which type of IOI is used between the home IMS network operator and a service provider?,"for PS access control via IM Subsystem. 5.3.4.3 Inter-network correlation To enable the different operators involved in IMS sessions to identify each other, the Inter Operator Identification concept (IOI) is introduced. IOI allows operators involved with session signalling to identify each other by exchanging operator identification information within the SIP signalling. The IOI is composed of one pair of originating IOI and terminating IOI.",option 3: Type 3 IOI
What is the purpose of the NSSRG information in UE subscription?,"A UE subscription may contain Network Slice Simultaneous Registration Group (NSSRG) information. If so, the UE configuration is performed as described in clause 5.15.12.2. The UE may be pre-configured with the Default Configured NSSAI.",option 1: To indicate which S-NSSAIs can be simultaneously provided to the UE in the Allowed NSSAI
What is the purpose of the Paging Restriction feature in Multi-USIM?,"A Multi-USIM UE, if the AMF indicates that the network supports Paging Restriction feature, may indicate Paging Restriction Information in the Service Request or Registration Request message (including the case where the Registration Request is sent due to mobility outside the Registration Area, i.e.",option 4: All of the above
Which 3GPP specification specifies the security aspects of application layer support of the Edge Applications?,"This technical specification provides application layer architecture and related procedures for enabling edge applications over 3GPP networks. 1 Scope The present document specifies the application layer architecture, procedures and information flows necessary for enabling edge applications over 3GPP networks. It includes architectural requirements for enabling edge applications, application layer architecture fulfilling the architecture requirements and procedures to enable the deployment of edge applications.",option 4: TS 33.558
What is the channel coding scheme used for transport blocks in LTE?,"[5] 3GPP TS 23.379: ""Functional architecture and information flows to support mission critical communication services; Stage 2"". [6] 3GPP TS 29.468: ""Group Communication System Enablers for LTE (GCSE_LTE); MB2 Reference Point; Stage 3"". [7] IETF RFC 5761: ""Multiplexing RTP Data and Control Packets on a Single Port"". [8] Void.",option 3: Turbo Coding
Where is the Charging Trigger Function (CTF) located in the distributed CTF architecture for offline charging?,"Figure D.3.2.1: Logical ubiquitous charging architecture and reference points with distributed functional blocks of CTF for offline charging D.4.3 Charging functions D.4.3.1 Offline charging functions D.4.3.1.1 Charging Trigger Function For a service utilizing the distributed CTF, the CTF is divided into two functional blocks as described in clause 4.3.1.1.",option 1: UE
Which physical channel carries the uplink scheduling grant and the sidelink scheduling grant?,"1.1.4A of TS 36.213 [2]; - consider the received sidelink grant to be a configured sidelink grant for the carrier; - if the MAC entity is configured by upper layers to receive a sidelink grant on the PDCCH addressed to SL Semi-Persistent Scheduling V-RNTI,",option 4: PDCCH
What is the purpose of IUC in NR Sidelink enhancement?,"8.9.1a.6.1, the UE capable of NR sidelink communication that is configured by upper layers to perform NR sidelink communication shall: 1> for groupcast and broadcast; or 1> for unicast, if the additional Sidelink RLC bearer modification was triggered due to the reception of the RRCReconfigurationSidelink message; or 1> for unicast, after receiving the RRCReconfigurationCompleteSidelink message,",option 2: To enable inter-UE coordination
Which measurements are agreed to be introduced for SL Positioning using SL PRS measurements?,With regards to the Positioning methods supported using SL PRS measurements at least the following measurements are agreed to be introduced: - SL Rx-Tx time difference measurement - SL RSTD measurement - SL RSRP measurement - SL RSRPP measurement - SL RTOA measurement - SL Azimuth angle of Arrival (AoA) and SL Zenith angle of Arrival (ZoA) measurement.,option 4: SL RSRP measurement
What can an NG-RAN node do with the paging enhancements mechanism?,"6.5.4 Paging Enhancements This mechanism allows an NG-RAN node to page, e.g. the stationary UEs in a restricted area. For example, paging can be done in certain SSB(s) instead of all the SSBs within a cell. 7 Conclusions Network energy savings for NR have been studied for both FDD and TDD, both FR1 and FR2.",option 3: Page UE(s) in a restricted area using certain SSB(s)
How is V2X authorization between the UE and the V2X Control Function conducted?,"Figure 7.1-2 depicts an overall architecture for V2X communication. The ""V2X Control Function"", which communicates with UEs via the V3 interface (not shown on the figure), is the logical function defined for network related actions required for V2X and performs authorization and provisioning of necessary parameters for V2X communication to the UE.",option 3: Over the V3 interface
What happens if the UE ignores the scheduling DCI when the first uplink symbol to carry the corresponding CSI report(s) starts earlier than at symbol Zref?,"When the CSI request field on a DCI triggers a CSI report(s) on PUSCH, if the first uplink symbol to carry the n-th CSI report including the effect of the timing advance, starts earlier than at symbol Z'ref(n), - the UE may ignore the scheduling DCI if the number of triggered reports is one and no HARQ-ACK or transport block is multiplexed on the PUSCH - Otherwise,",option 1: The UE may ignore the scheduling DCI if no HARQ-ACK or transport block is multiplexed on the PUSCH
When is AS security applied in the SDT procedure?,,option 2: During the ongoing SDT procedure.
What needs to be changed or added based on the analytics information of Application AI/ML traffic transmission status?,"The analytics request and output analytics for Service Experience (or DN Performance) analytics needs to be enhanced. 6.12 Solution #12: Enhanced charging for Application AIML traffic transport 6.12.1 Description This solution addresses the following aspect of key issue #5 ""5GC Enhancements to enable Application AI/ML Traffic Transport"": - Whether new 3GPP charging mechanisms are required for identification and charging of Application AI/ML traffic over the user plane that cannot be attributed or charged to the end user?",option 2: UPF
What is the typical height of base stations in the UMi scenario?,,option 1: 10m
What is the main characteristic of 5G?,"The 5G's main characteristic is the introduction of a new radio interface, the New Radio (NR), which offers the flexibility needed to support these very different types of services. Another key characteristic of 5G is that the 5G Access Network can connect not only to a new 5G Core Network but also to the 4G (LTE) Core Network.",option 3: Introduction of a new radio interface
What information does the EAS address and DNAI Mapping Information record in UDR provide?,"When the mapping information is stored in UDR, NEF may subscribe to mapping information in UDR, where NEF may request immediate reporting. If subscribed to information change, the UDR notifies the NEF with all the corresponding mapping information it has stored for the relevant DNN and/or S-NSSAI, and the NEF notifies the AF. The EAS address and DNAI Mapping Information record in UDR is shown Table 6.8.1-1.",option 2: DNAI mapping information
What is the purpose of the gNB-CU in the NG-RAN architecture?,6.20.2 Functional Description The solution is based on the architecture in Figure 6.20.2-1: Figure 6.20.2-1: NG-RAN acting as CUC towards CNC of the N3 transport network Editor's note: The consequence of collocating CUC with a single gNB is FFS.,option 1: To connect gNBs to the 5GC
